id,toxic,severe_toxic,obscene,threat,insult,identity_hate
id5633,0.9,0.0,0.4,0.0,0.3,0.1
id5634,0.3,0.0,0.1,0.0,0.1,0.0
id5635,0.7,0.0,0.2,0.0,0.5,0.1
id5636,0.2,0.0,0.1,0.0,0.1,0.0
id5637,0.7,0.0,0.3,0.0,0.4,0.0
id5638,0.1,0.0,0.0,0.0,0.0,0.0
id5639,0.1,0.0,0.0,0.0,0.1,0.0
id5640,0.1,0.0,0.0,0.0,0.0,0.0
id5641,0.8,0.0,0.3,0.0,0.4,0.1
id5642,0.1,0.0,0.0,0.0,0.0,0.0
id5643,0.6,0.0,0.1,0.0,0.2,0.0
id5644,0.8,0.1,0.4,0.0,0.3,0.1
id5645,0.3,0.0,0.1,0.0,0.1,0.0
id5646,0.0,0.0,0.0,0.0,0.0,0.0
id5647,0.6,0.0,0.3,0.0,0.2,0.1
id5648,0.2,0.0,0.0,0.0,0.0,0.0
id5649,0.6,0.0,0.2,0.0,0.2,0.1
id5650,0.7,0.0,0.3,0.0,0.3,0.0
id5651,0.8,0.1,0.4,0.0,0.4,0.0
id5652,0.9,0.0,0.3,0.0,0.7,0.1
id5653,0.4,0.0,0.1,0.0,0.1,0.0
id5654,0.7,0.0,0.3,0.0,0.3,0.1
id5655,0.6,0.0,0.2,0.0,0.2,0.1
id5656,1.0,0.4,1.0,0.0,0.8,0.1
id5657,0.1,0.0,0.1,0.0,0.1,0.0
id5658,0.4,0.0,0.2,0.0,0.1,0.0
id5659,0.6,0.0,0.3,0.0,0.2,0.1
id5660,0.5,0.0,0.2,0.0,0.2,0.0
id5661,1.0,0.4,1.0,0.0,0.7,0.1
id5662,0.4,0.0,0.2,0.0,0.2,0.0
id5663,0.4,0.0,0.1,0.0,0.2,0.0
id5664,0.6,0.0,0.2,0.0,0.2,0.0
id5665,0.4,0.0,0.2,0.0,0.1,0.0
id5666,0.7,0.0,0.4,0.0,0.3,0.0
id5667,0.9,0.0,0.7,0.0,0.3,0.1
id5668,0.8,0.0,0.2,0.0,0.4,0.1
id5669,0.9,0.0,0.2,0.0,0.6,0.1
id5670,0.4,0.0,0.2,0.0,0.2,0.0
id5671,0.9,0.1,0.9,0.0,0.5,0.1
id5672,1.0,0.4,1.0,0.0,0.8,0.1
id5673,0.9,0.0,0.6,0.0,0.6,0.0
id5674,1.0,0.3,1.0,0.0,0.8,0.1
id5675,1.0,0.2,1.0,0.0,1.0,0.2
id5676,1.0,0.1,0.8,0.1,0.7,0.1
id5677,0.2,0.0,0.1,0.0,0.1,0.0
id5678,0.9,0.0,0.2,0.0,0.4,0.1
id5679,0.8,0.0,0.3,0.0,0.3,0.1
id5680,0.6,0.0,0.2,0.0,0.3,0.1
id5681,1.0,0.1,0.9,0.0,0.5,0.1
id5682,1.0,0.1,1.0,0.0,0.7,0.0
id5683,0.4,0.0,0.1,0.0,0.1,0.0
id5684,0.9,0.0,0.5,0.0,0.3,0.0
id5685,0.4,0.0,0.1,0.0,0.2,0.1
id5686,0.7,0.0,0.3,0.0,0.3,0.1
id5687,1.0,0.2,0.9,0.1,0.6,0.1
id5688,0.0,0.0,0.0,0.0,0.0,0.0
id5689,1.0,0.1,0.9,0.0,0.7,0.1
id5690,0.5,0.0,0.2,0.0,0.2,0.0
id5691,0.9,0.1,0.8,0.0,0.4,0.1
id5692,0.4,0.0,0.1,0.0,0.1,0.0
id5693,1.0,0.0,0.8,0.0,0.5,0.0
id5694,0.7,0.0,0.4,0.0,0.3,0.1
id5695,0.6,0.0,0.2,0.1,0.2,0.0
id5696,0.3,0.0,0.2,0.0,0.1,0.0
id5697,0.9,0.1,0.2,0.0,0.6,0.1
id5698,0.4,0.0,0.1,0.0,0.1,0.0
id5699,0.2,0.0,0.1,0.0,0.1,0.0
id5700,0.6,0.0,0.3,0.0,0.2,0.1
id5701,1.0,0.0,0.9,0.0,0.9,0.0
id5702,0.8,0.0,0.4,0.0,0.4,0.0
id5703,1.0,0.0,1.0,0.0,0.7,0.0
id5704,0.3,0.0,0.1,0.0,0.1,0.0
id5705,1.0,0.1,0.7,0.0,0.6,0.1
id5706,0.2,0.0,0.1,0.0,0.1,0.0
id5707,0.6,0.0,0.3,0.0,0.2,0.1
id5708,0.8,0.0,0.3,0.0,0.4,0.1
id5709,0.8,0.0,0.3,0.0,0.5,0.1
id5710,1.0,0.2,1.0,0.0,0.9,0.1
id5711,0.6,0.0,0.2,0.0,0.2,0.1
id5712,0.8,0.0,0.1,0.0,0.1,0.0
id5713,0.9,0.1,0.8,0.0,0.6,0.0
id5714,0.5,0.0,0.1,0.0,0.1,0.0
id5715,1.0,0.2,0.9,0.0,0.7,0.1
id5716,0.8,0.0,0.5,0.0,0.2,0.0
id5717,0.2,0.0,0.1,0.0,0.1,0.0
id5718,0.1,0.0,0.1,0.0,0.0,0.0
id5719,0.1,0.0,0.0,0.0,0.0,0.0
id5720,0.9,0.1,0.8,0.0,0.9,0.1
id5721,0.9,0.1,0.6,0.0,0.4,0.0
id5722,0.8,0.1,0.3,0.1,0.3,0.1
id5723,0.7,0.0,0.1,0.0,0.3,0.0
id5724,0.7,0.0,0.2,0.0,0.2,0.1
id5725,0.5,0.0,0.2,0.0,0.2,0.0
id5726,0.8,0.1,0.5,0.0,0.5,0.1
id5727,0.8,0.1,0.7,0.0,0.6,0.0
id5728,0.8,0.0,0.6,0.0,0.5,0.0
id5729,1.0,0.4,1.0,0.7,0.8,0.2
id5730,0.1,0.0,0.0,0.0,0.0,0.0
id5731,0.2,0.0,0.1,0.0,0.1,0.0
id5732,0.9,0.0,0.3,0.0,0.3,0.0
id5733,1.0,0.1,0.9,0.0,0.6,0.1
id5734,0.7,0.0,0.3,0.0,0.3,0.0
id5735,0.1,0.0,0.0,0.0,0.0,0.0
id5736,0.2,0.0,0.1,0.0,0.1,0.0
id5737,0.2,0.0,0.1,0.0,0.1,0.0
id5738,0.9,0.1,0.8,0.0,0.8,0.5
id5739,0.7,0.0,0.3,0.0,0.3,0.1
id5740,0.3,0.0,0.1,0.0,0.1,0.0
id5741,0.8,0.0,0.2,0.0,0.2,0.0
id5742,0.3,0.0,0.1,0.0,0.1,0.0
id5743,0.6,0.0,0.2,0.0,0.2,0.1
id5744,0.1,0.0,0.0,0.0,0.0,0.0
id5745,0.1,0.0,0.1,0.0,0.1,0.0
id5746,0.7,0.0,0.2,0.0,0.2,0.0
id5747,0.7,0.0,0.3,0.0,0.2,0.0
id5748,0.6,0.0,0.6,0.0,0.5,0.0
id5749,0.0,0.0,0.0,0.0,0.0,0.0
id5750,0.9,0.1,0.7,0.0,0.5,0.1
id5751,1.0,0.7,1.0,0.0,1.0,0.2
id5752,0.6,0.0,0.2,0.0,0.2,0.0
id5753,0.9,0.0,0.6,0.0,0.8,0.0
id5754,0.9,0.0,0.3,0.0,0.8,0.0
id5755,0.9,0.0,0.2,0.0,0.3,0.1
id5756,0.9,0.0,0.2,0.0,0.3,0.2
id5757,0.7,0.0,0.3,0.0,0.2,0.0
id5758,0.0,0.0,0.0,0.0,0.0,0.0
id5759,0.6,0.0,0.3,0.0,0.3,0.1
id5760,0.3,0.0,0.1,0.0,0.1,0.0
id5761,0.6,0.0,0.2,0.0,0.2,0.1
id5762,1.0,0.1,0.8,0.0,1.0,0.1
id5763,0.9,0.0,0.5,0.0,0.7,0.0
id5764,1.0,0.2,1.0,0.0,0.8,0.1
id5765,0.7,0.0,0.2,0.0,0.3,0.1
id5766,0.6,0.0,0.4,0.0,0.1,0.0
id5767,0.2,0.0,0.1,0.0,0.1,0.0
id5768,0.0,0.0,0.0,0.0,0.0,0.0
id5769,0.8,0.1,0.5,0.0,0.6,0.1
id5770,0.4,0.0,0.1,0.0,0.1,0.0
id5771,0.2,0.0,0.1,0.0,0.1,0.0
id5772,0.6,0.0,0.3,0.0,0.3,0.1
id5773,0.8,0.0,0.2,0.0,0.2,0.1
id5774,0.7,0.0,0.4,0.0,0.3,0.1
id5775,0.7,0.1,0.7,0.0,0.3,0.0
id5776,0.5,0.0,0.2,0.0,0.2,0.1
id5777,1.0,0.1,0.8,0.0,0.9,0.1
id5778,0.5,0.0,0.2,0.0,0.2,0.0
id5779,0.4,0.0,0.2,0.0,0.2,0.0
id5780,0.3,0.0,0.1,0.0,0.1,0.0
id5781,0.2,0.0,0.1,0.0,0.1,0.0
id5782,0.5,0.0,0.2,0.0,0.2,0.0
id5783,0.8,0.0,0.3,0.0,0.4,0.1
id5784,0.5,0.0,0.2,0.0,0.2,0.0
id5785,0.4,0.0,0.1,0.0,0.1,0.0
id5786,0.8,0.0,0.3,0.0,0.4,0.1
id5787,1.0,0.0,0.4,0.0,1.0,0.1
id5788,1.0,0.0,0.5,0.0,0.6,0.1
id5789,0.5,0.0,0.2,0.0,0.2,0.1
id5790,0.2,0.0,0.1,0.0,0.1,0.0
id5791,0.9,0.1,0.8,0.0,0.4,0.1
id5792,0.8,0.0,0.4,0.0,0.4,0.1
id5793,0.8,0.1,0.4,0.0,0.4,0.1
id5794,1.0,0.0,0.9,0.0,0.8,0.2
id5795,0.3,0.0,0.1,0.0,0.1,0.0
id5796,1.0,0.5,1.0,0.0,1.0,0.3
id5797,0.7,0.0,0.2,0.0,0.2,0.1
id5798,0.1,0.0,0.0,0.0,0.0,0.0
id5799,0.8,0.0,0.4,0.0,0.3,0.0
id5800,0.4,0.0,0.1,0.0,0.1,0.0
id5801,0.9,0.0,0.2,0.1,0.5,0.0
id5802,0.9,0.0,0.2,0.0,0.3,0.0
id5803,0.7,0.0,0.3,0.0,0.4,0.1
id5804,1.0,0.2,1.0,0.0,0.9,0.5
id5805,0.4,0.0,0.1,0.0,0.1,0.0
id5806,0.9,0.1,0.7,0.0,0.5,0.1
id5807,0.0,0.0,0.0,0.0,0.0,0.0
id5808,1.0,0.7,1.0,0.1,0.9,0.1
id5809,0.4,0.0,0.1,0.0,0.1,0.0
id5810,1.0,0.2,1.0,0.0,0.9,0.6
id5811,0.7,0.0,0.3,0.0,0.3,0.1
id5812,0.7,0.0,0.2,0.0,0.3,0.0
id5813,1.0,0.4,1.0,0.1,1.0,0.6
id5814,0.4,0.0,0.2,0.0,0.1,0.0
id5815,0.2,0.0,0.1,0.0,0.1,0.0
id5816,0.7,0.0,0.2,0.0,0.3,0.0
id5817,0.3,0.0,0.1,0.0,0.1,0.0
id5818,0.8,0.0,0.3,0.0,0.2,0.0
id5819,0.8,0.0,0.2,0.0,0.2,0.1
id5820,0.2,0.0,0.1,0.0,0.1,0.0
id5821,0.8,0.0,0.2,0.0,0.3,0.0
id5822,0.6,0.0,0.1,0.0,0.1,0.0
id5823,1.0,0.3,1.0,0.0,0.9,0.3
id5824,0.6,0.0,0.2,0.0,0.2,0.1
id5825,0.5,0.0,0.2,0.0,0.2,0.0
id5826,0.5,0.0,0.1,0.0,0.1,0.0
id5827,0.5,0.0,0.2,0.0,0.2,0.0
id5828,1.0,0.3,1.0,0.0,0.9,0.1
id5829,0.8,0.0,0.3,0.0,0.6,0.0
id5830,0.8,0.0,0.3,0.0,0.4,0.1
id5831,0.6,0.0,0.1,0.0,0.1,0.0
id5832,0.6,0.0,0.2,0.0,0.2,0.0
id5833,0.8,0.0,0.2,0.0,0.3,0.0
id5834,0.7,0.0,0.4,0.0,0.4,0.1
id5835,0.2,0.0,0.0,0.0,0.0,0.0
id5836,0.4,0.0,0.2,0.0,0.1,0.0
id5837,0.6,0.0,0.2,0.0,0.2,0.0
id5838,0.4,0.0,0.1,0.0,0.1,0.1
id5839,0.2,0.0,0.1,0.0,0.1,0.0
id5840,0.9,0.0,0.4,0.0,0.8,0.0
id5841,0.8,0.0,0.5,0.0,0.2,0.0
id5842,0.5,0.0,0.2,0.0,0.2,0.0
id5843,0.6,0.0,0.2,0.0,0.3,0.0
id5844,0.9,0.0,0.2,0.0,0.5,0.0
id5845,1.0,0.2,1.0,0.0,0.8,0.1
id5846,0.4,0.0,0.1,0.0,0.1,0.0
id5847,0.7,0.0,0.5,0.0,0.4,0.1
id5848,0.6,0.0,0.2,0.0,0.3,0.1
id5849,0.9,0.1,0.9,0.0,0.8,0.1
id5850,0.9,0.1,0.8,0.0,0.3,0.1
id5851,0.1,0.0,0.0,0.0,0.0,0.0
id5852,0.3,0.0,0.0,0.0,0.0,0.0
id5853,0.3,0.0,0.1,0.0,0.1,0.0
id5854,0.8,0.1,0.4,0.1,0.4,0.1
id5855,1.0,0.1,0.8,0.0,0.5,0.0
id5856,1.0,0.3,1.0,0.0,0.9,0.2
id5857,0.8,0.0,0.3,0.0,0.3,0.2
id5858,0.4,0.0,0.1,0.0,0.1,0.0
id5859,0.7,0.0,0.2,0.0,0.2,0.0
id5860,0.9,0.0,0.3,0.0,0.3,0.1
id5861,0.5,0.0,0.2,0.0,0.2,0.0
id5862,0.4,0.0,0.2,0.0,0.2,0.0
id5863,0.3,0.0,0.2,0.0,0.2,0.0
id5864,0.4,0.0,0.1,0.0,0.1,0.0
id5865,0.9,0.1,0.9,0.0,0.8,0.1
id5866,0.8,0.0,0.1,0.0,0.2,0.1
id5867,0.5,0.0,0.2,0.0,0.1,0.0
id5868,0.3,0.0,0.1,0.0,0.1,0.0
id5869,0.5,0.0,0.2,0.0,0.2,0.0
id5870,1.0,0.1,0.9,0.0,0.6,0.1
id5871,0.5,0.0,0.1,0.0,0.2,0.0
id5872,0.7,0.1,0.6,0.0,0.4,0.0
id5873,0.1,0.0,0.1,0.0,0.1,0.0
id5874,0.8,0.1,0.3,0.0,0.5,0.1
id5875,0.7,0.0,0.2,0.0,0.2,0.0
id5876,1.0,0.1,1.0,0.0,0.8,0.1
id5877,1.0,0.1,0.8,0.1,0.5,0.0
id5878,0.6,0.0,0.2,0.0,0.2,0.1
id5879,0.9,0.0,0.5,0.0,0.3,0.0
id5880,0.4,0.0,0.1,0.0,0.2,0.0
id5881,0.7,0.0,0.3,0.0,0.3,0.1
id5882,0.8,0.0,0.2,0.0,0.2,0.0
id5883,1.0,0.1,0.8,0.0,0.7,0.0
id5884,0.9,0.0,0.4,0.0,0.5,0.0
id5885,0.3,0.0,0.1,0.0,0.1,0.0
id5886,0.6,0.0,0.1,0.0,0.3,0.1
id5887,0.3,0.0,0.1,0.0,0.1,0.0
id5888,1.0,0.2,1.0,0.1,0.9,0.1
id5889,0.3,0.0,0.1,0.0,0.1,0.0
id5890,0.3,0.0,0.1,0.0,0.1,0.0
id5891,0.1,0.0,0.0,0.0,0.0,0.0
id5892,1.0,0.2,0.9,0.0,0.8,0.1
id5893,0.9,0.0,0.4,0.0,0.7,0.0
id5894,0.1,0.0,0.1,0.0,0.1,0.0
id5895,0.5,0.0,0.2,0.0,0.2,0.0
id5896,0.4,0.0,0.2,0.0,0.1,0.0
id5897,1.0,0.1,1.0,0.0,0.6,0.1
id5898,0.6,0.0,0.1,0.0,0.1,0.0
id5899,0.9,0.1,0.2,0.0,0.6,0.1
id5900,0.5,0.0,0.2,0.0,0.3,0.1
id5901,0.2,0.0,0.1,0.0,0.1,0.0
id5902,0.1,0.0,0.1,0.0,0.0,0.0
id5903,0.5,0.0,0.1,0.0,0.1,0.0
id5904,0.2,0.0,0.1,0.0,0.1,0.0
id5905,0.2,0.0,0.1,0.0,0.1,0.0
id5906,0.9,0.1,0.7,0.0,0.5,0.0
id5907,0.8,0.0,0.3,0.0,0.5,0.1
id5908,0.3,0.0,0.2,0.0,0.2,0.0
id5909,0.8,0.0,0.3,0.0,0.4,0.1
id5910,1.0,0.1,0.9,0.0,0.5,0.1
id5911,0.1,0.0,0.1,0.0,0.0,0.0
id5912,0.1,0.0,0.1,0.0,0.1,0.0
id5913,0.2,0.0,0.1,0.0,0.1,0.0
id5914,0.1,0.0,0.1,0.0,0.1,0.0
id5915,0.6,0.0,0.3,0.0,0.2,0.0
id5916,0.9,0.1,0.6,0.0,0.3,0.1
id5917,0.5,0.0,0.4,0.0,0.2,0.0
id5918,1.0,0.1,0.9,0.0,0.6,0.1
id5919,0.2,0.0,0.1,0.0,0.1,0.0
id5920,1.0,0.2,1.0,0.0,0.6,0.1
id5921,0.8,0.1,0.3,0.0,0.3,0.1
id5922,0.9,0.1,0.4,0.0,0.2,0.1
id5923,0.0,0.0,0.0,0.0,0.0,0.0
id5924,1.0,0.1,0.9,0.1,0.3,0.1
id5925,0.7,0.0,0.3,0.0,0.2,0.0
id5926,0.3,0.0,0.1,0.0,0.1,0.0
id5927,0.4,0.0,0.2,0.0,0.2,0.1
id5928,0.8,0.0,0.6,0.0,0.4,0.1
id5929,0.9,0.0,0.4,0.0,0.4,0.1
id5930,0.1,0.0,0.1,0.0,0.1,0.0
id5931,0.4,0.0,0.1,0.0,0.1,0.0
id5932,1.0,0.1,0.9,0.0,0.6,0.1
id5933,0.1,0.0,0.0,0.0,0.0,0.0
id5934,0.7,0.0,0.2,0.0,0.4,0.0
id5935,0.1,0.0,0.0,0.0,0.0,0.0
id5936,0.3,0.0,0.1,0.0,0.1,0.0
id5937,0.9,0.0,0.5,0.0,0.4,0.1
id5938,1.0,0.2,1.0,0.0,0.8,0.1
id5939,0.7,0.0,0.2,0.0,0.2,0.1
id5940,0.6,0.0,0.2,0.0,0.2,0.1
id5941,0.0,0.0,0.0,0.0,0.0,0.0
id5942,0.4,0.0,0.1,0.0,0.1,0.0
id5943,1.0,0.6,1.0,0.1,1.0,0.2
id5944,0.3,0.0,0.1,0.0,0.1,0.0
id5945,0.8,0.0,0.3,0.0,0.4,0.0
id5946,0.7,0.0,0.2,0.0,0.2,0.1
id5947,0.6,0.0,0.2,0.0,0.3,0.1
id5948,0.8,0.0,0.3,0.0,0.3,0.1
id5949,0.9,0.1,0.6,0.1,0.8,0.1
id5950,0.8,0.0,0.6,0.0,0.2,0.0
id5951,0.3,0.0,0.0,0.0,0.0,0.0
id5952,0.6,0.0,0.2,0.0,0.2,0.0
id5953,0.5,0.0,0.2,0.0,0.2,0.0
id5954,0.3,0.0,0.1,0.0,0.1,0.0
id5955,0.4,0.0,0.1,0.0,0.2,0.0
id5956,0.2,0.0,0.2,0.0,0.1,0.0
id5957,0.1,0.0,0.1,0.0,0.1,0.0
id5958,0.8,0.0,0.4,0.0,0.4,0.1
id5959,0.9,0.1,0.7,0.0,0.7,0.1
id5960,0.7,0.0,0.2,0.0,0.2,0.1
id5961,0.9,0.1,0.9,0.0,0.6,0.1
id5962,0.8,0.0,0.3,0.0,0.4,0.5
id5963,0.5,0.0,0.2,0.0,0.2,0.1
id5964,0.4,0.0,0.2,0.0,0.1,0.1
id5965,0.9,0.0,0.6,0.0,0.6,0.0
id5966,0.8,0.1,0.4,0.1,0.3,0.0
id5967,0.7,0.0,0.1,0.0,0.2,0.0
id5968,1.0,0.0,0.4,0.0,0.8,0.0
id5969,0.4,0.0,0.1,0.0,0.2,0.0
id5970,0.6,0.0,0.2,0.0,0.2,0.1
id5971,0.8,0.0,0.3,0.0,0.2,0.1
id5972,0.2,0.0,0.1,0.0,0.1,0.0
id5973,0.3,0.0,0.2,0.0,0.1,0.0
id5974,0.2,0.0,0.1,0.0,0.1,0.0
id5975,0.5,0.0,0.2,0.0,0.2,0.0
id5976,0.3,0.0,0.1,0.0,0.1,0.0
id5977,0.5,0.0,0.1,0.0,0.1,0.0
id5978,0.8,0.1,0.4,0.0,0.3,0.1
id5979,0.8,0.1,0.5,0.0,0.4,0.1
id5980,0.5,0.0,0.2,0.0,0.2,0.1
id5981,0.6,0.0,0.2,0.0,0.2,0.0
id5982,1.0,0.0,0.8,0.0,0.6,0.0
id5983,0.6,0.0,0.2,0.0,0.2,0.1
id5984,0.0,0.0,0.0,0.0,0.0,0.0
id5985,0.2,0.0,0.1,0.0,0.1,0.0
id5986,0.3,0.0,0.1,0.0,0.1,0.0
id5987,0.2,0.0,0.1,0.0,0.1,0.0
id5988,0.2,0.0,0.0,0.0,0.1,0.0
id5989,0.5,0.0,0.2,0.0,0.2,0.1
id5990,0.1,0.0,0.0,0.0,0.0,0.0
id5991,1.0,0.3,1.0,0.0,1.0,0.2
id5992,0.4,0.0,0.2,0.0,0.2,0.0
id5993,1.0,0.0,1.0,0.0,0.9,0.1
id5994,1.0,0.2,0.9,0.0,0.6,0.1
id5995,0.9,0.1,0.9,0.0,0.9,0.1
id5996,1.0,0.0,0.2,0.0,0.8,0.0
id5997,0.6,0.0,0.3,0.0,0.1,0.0
id5998,0.4,0.0,0.2,0.0,0.2,0.0
id5999,0.3,0.0,0.1,0.0,0.1,0.0
id6000,0.7,0.0,0.3,0.0,0.4,0.0
id6001,0.9,0.0,0.3,0.0,0.5,0.0
id6002,1.0,0.1,1.0,0.0,0.5,0.0
id6003,0.5,0.0,0.2,0.0,0.2,0.1
id6004,0.9,0.0,0.4,0.0,0.4,0.1
id6005,0.0,0.0,0.0,0.0,0.0,0.0
id6006,0.4,0.0,0.1,0.0,0.2,0.1
id6007,0.9,0.1,0.6,0.0,0.5,0.1
id6008,0.4,0.0,0.2,0.0,0.1,0.0
id6009,0.2,0.0,0.1,0.0,0.1,0.0
id6010,1.0,0.3,1.0,0.0,1.0,0.6
id6011,0.9,0.1,0.8,0.0,0.4,0.1
id6012,0.6,0.0,0.2,0.0,0.2,0.0
id6013,0.9,0.0,0.5,0.0,0.4,0.1
id6014,0.6,0.0,0.2,0.0,0.2,0.0
id6015,0.9,0.0,0.7,0.0,0.3,0.0
id6016,0.7,0.0,0.2,0.0,0.3,0.0
id6017,0.5,0.0,0.2,0.0,0.2,0.1
id6018,0.7,0.0,0.5,0.0,0.2,0.0
id6019,0.6,0.0,0.4,0.0,0.1,0.0
id6020,0.6,0.0,0.2,0.0,0.2,0.0
id6021,0.5,0.0,0.2,0.0,0.2,0.0
id6022,0.7,0.1,0.4,0.0,0.4,0.1
id6023,0.7,0.0,0.3,0.0,0.2,0.0
id6024,0.7,0.0,0.3,0.0,0.4,0.1
id6025,1.0,0.0,0.8,0.0,0.4,0.1
id6026,0.8,0.0,0.2,0.0,0.2,0.1
id6027,0.9,0.0,0.3,0.0,0.6,0.0
id6028,0.5,0.0,0.0,0.0,0.1,0.0
id6029,0.8,0.1,0.4,0.0,0.5,0.1
id6030,1.0,0.7,1.0,0.0,1.0,0.1
id6031,0.3,0.0,0.1,0.0,0.1,0.0
id6032,0.2,0.0,0.1,0.0,0.1,0.0
id6033,0.8,0.0,0.5,0.0,0.2,0.0
id6034,0.4,0.0,0.1,0.0,0.1,0.0
id6035,0.5,0.0,0.2,0.0,0.2,0.0
id6036,0.7,0.0,0.3,0.0,0.3,0.0
id6037,0.4,0.0,0.1,0.0,0.2,0.0
id6038,1.0,0.0,0.4,0.0,0.8,0.0
id6039,1.0,0.0,0.5,0.0,0.9,0.1
id6040,0.3,0.0,0.2,0.0,0.1,0.0
id6041,0.8,0.0,0.4,0.0,0.4,0.0
id6042,0.4,0.0,0.2,0.0,0.2,0.0
id6043,0.6,0.0,0.2,0.0,0.2,0.0
id6044,0.4,0.0,0.1,0.0,0.1,0.0
id6045,0.8,0.0,0.2,0.0,0.2,0.1
id6046,0.3,0.0,0.2,0.0,0.1,0.0
id6047,0.3,0.0,0.1,0.0,0.1,0.0
id6048,0.3,0.0,0.1,0.0,0.1,0.0
id6049,0.5,0.0,0.2,0.0,0.1,0.0
id6050,1.0,0.3,1.0,0.0,1.0,0.1
id6051,0.9,0.1,0.5,0.0,0.5,0.1
id6052,0.3,0.0,0.2,0.0,0.2,0.0
id6053,0.7,0.0,0.3,0.0,0.4,0.1
id6054,0.7,0.0,0.2,0.0,0.3,0.1
id6055,0.8,0.0,0.3,0.0,0.5,0.0
id6056,0.2,0.0,0.1,0.0,0.1,0.0
id6057,0.5,0.0,0.2,0.0,0.2,0.0
id6058,0.7,0.0,0.2,0.0,0.3,0.1
id6059,0.3,0.0,0.1,0.0,0.1,0.0
id6060,0.1,0.0,0.0,0.0,0.0,0.0
id6061,0.8,0.0,0.3,0.0,0.4,0.1
id6062,0.5,0.0,0.2,0.0,0.2,0.1
id6063,0.8,0.1,0.4,0.1,0.5,0.1
id6064,0.9,0.1,0.5,0.1,0.5,0.1
id6065,0.5,0.0,0.2,0.0,0.2,0.0
id6066,0.5,0.0,0.2,0.0,0.2,0.0
id6067,0.7,0.0,0.2,0.0,0.3,0.0
id6068,1.0,0.0,1.0,0.0,0.5,0.1
id6069,0.7,0.1,0.3,0.0,0.4,0.6
id6070,0.7,0.0,0.3,0.0,0.3,0.0
id6071,0.8,0.1,0.5,0.0,0.5,0.2
id6072,0.4,0.0,0.1,0.0,0.2,0.0
id6073,0.6,0.0,0.1,0.0,0.1,0.0
id6074,1.0,0.2,1.0,0.0,0.9,0.1
id6075,0.1,0.0,0.0,0.0,0.0,0.0
id6076,0.5,0.0,0.2,0.0,0.2,0.1
id6077,0.2,0.0,0.1,0.0,0.1,0.0
id6078,0.8,0.1,0.5,0.0,0.5,0.1
id6079,0.3,0.0,0.1,0.0,0.1,0.0
id6080,0.8,0.1,0.5,0.0,0.5,0.1
id6081,0.9,0.0,0.3,0.0,0.6,0.1
id6082,0.9,0.1,0.7,0.0,0.3,0.1
id6083,0.9,0.1,0.8,0.0,0.7,0.1
id6084,0.7,0.0,0.3,0.0,0.3,0.1
id6085,0.7,0.0,0.2,0.0,0.2,0.0
id6086,0.6,0.0,0.2,0.0,0.2,0.1
id6087,0.6,0.0,0.3,0.0,0.3,0.1
id6088,0.7,0.0,0.3,0.0,0.3,0.1
id6089,0.2,0.0,0.1,0.0,0.1,0.0
id6090,0.9,0.0,0.7,0.0,0.3,0.1
id6091,0.9,0.1,0.8,0.0,0.4,0.0
id6092,0.4,0.0,0.2,0.0,0.1,0.0
id6093,0.5,0.0,0.2,0.0,0.2,0.0
id6094,0.5,0.0,0.2,0.0,0.2,0.0
id6095,0.8,0.0,0.3,0.0,0.6,0.0
id6096,0.4,0.0,0.1,0.0,0.1,0.0
id6097,0.1,0.0,0.0,0.0,0.0,0.0
id6098,0.9,0.0,0.3,0.0,0.6,0.1
id6099,0.4,0.0,0.1,0.0,0.2,0.1
id6100,1.0,0.1,0.9,0.1,0.6,0.1
id6101,1.0,0.1,0.8,0.0,0.6,0.1
id6102,1.0,0.3,1.0,0.0,0.9,0.1
id6103,0.2,0.0,0.1,0.0,0.1,0.0
id6104,1.0,0.2,1.0,0.0,0.9,0.1
id6105,1.0,0.3,1.0,0.0,0.8,0.1
id6106,0.4,0.0,0.2,0.0,0.2,0.0
id6107,1.0,0.1,0.8,0.0,0.6,0.1
id6108,0.7,0.0,0.3,0.0,0.4,0.0
id6109,0.5,0.0,0.2,0.0,0.2,0.1
id6110,0.3,0.0,0.1,0.0,0.0,0.0
id6111,0.3,0.0,0.1,0.0,0.1,0.0
id6112,0.7,0.0,0.3,0.0,0.2,0.0
id6113,1.0,0.3,1.0,0.0,0.9,0.0
id6114,0.0,0.0,0.0,0.0,0.0,0.0
id6115,0.8,0.0,0.3,0.0,0.1,0.1
id6116,0.7,0.0,0.2,0.0,0.3,0.1
id6117,0.5,0.0,0.2,0.0,0.2,0.1
id6118,1.0,0.1,0.9,0.0,0.5,0.1
id6119,0.8,0.0,0.3,0.0,0.3,0.0
id6120,0.9,0.1,0.5,0.0,0.5,0.1
id6121,1.0,0.2,1.0,0.0,0.8,0.0
id6122,1.0,0.1,0.9,0.0,0.6,0.1
id6123,0.1,0.0,0.1,0.0,0.0,0.0
id6124,0.2,0.0,0.1,0.0,0.1,0.0
id6125,1.0,0.3,1.0,0.0,0.8,0.1
id6126,0.6,0.0,0.3,0.0,0.2,0.0
id6127,0.6,0.0,0.2,0.0,0.2,0.0
id6128,0.9,0.1,0.3,0.1,0.3,0.1
id6129,1.0,0.1,0.8,0.0,0.6,0.0
id6130,0.1,0.0,0.1,0.0,0.1,0.0
